# official Minecraft Java 1.18.2 ordinary ore placement origins
case	amplified	9223372036854775807	-33	17	ore_diorite_lower	2	-522,13,281;-523,53,274
case	amplified	9223372036854775807	-33	17	ore_andesite_upper	0	-
case	amplified	9223372036854775807	-33	17	ore_andesite_lower	2	-524,44,275;-513,16,283
case	amplified	9223372036854775807	-33	17	ore_tuff	2	-517,-39,283;-517,-48,280
case	amplified	9223372036854775807	-33	17	ore_coal_upper	30	-527,259,280;-528,140,280;-520,218,282;-522,188,274;-526,178,276;-514,213,274;-526,207,276;-518,259,277;-520,300,280;-517,141,274;-522,260,276;-516,155,276;-524,242,285;-520,198,287;-515,170,276;-522,234,286;-519,313,286;-518,185,278;-521,241,284;-518,177,283;-520,214,272;-517,158,287;-513,143,280;-520,265,283;-522,295,283;-527,154,275;-521,239,287;-524,155,280;-528,144,284;-514,139,275
case	amplified	9223372036854775807	-33	17	ore_coal_lower	20	-514,180,278;-523,78,280;-522,144,277;-525,130,283;-520,169,283;-526,68,276;-524,99,280;-516,62,287;-525,71,278;-521,65,285;-518,71,275;-520,111,274;-525,65,282;-518,120,283;-516,107,274;-513,138,286;-520,106,272;-525,33,275;-520,55,285;-521,158,272
case	amplified	9223372036854775807	-33	17	ore_iron_upper	90	-524,140,283;-517,318,278;-515,257,273;-515,119,287;-519,144,279;-514,261,274;-528,221,276;-519,192,279;-526,243,277;-528,192,286;-522,264,277;-516,204,282;-520,250,279;-527,214,280;-516,259,282;-527,327,278;-516,282,273;-521,224,281;-522,262,272;-520,111,286;-526,228,285;-520,143,286;-526,124,273;-521,328,280;-524,181,277;-514,190,280;-522,326,275;-513,93,278;-522,223,283;-517,277,287;-524,250,278;-518,230,281;-518,170,275;-522,248,272;-518,231,285;-513,166,283;-523,223,277;-513,237,277;-522,142,283;-517,120,287;-526,322,285;-517,265,281;-528,219,283;-526,298,285;-525,127,282;-516,242,272;-522,231,279;-515,289,283;-518,198,279;-522,270,274;-518,208,281;-515,192,275;-518,163,277;-525,225,282;-523,316,273;-519,239,283;-525,245,280;-513,154,274;-523,166,283;-528,204,283;-513,266,284;-518,151,277;-515,280,280;-526,185,284;-522,170,282;-517,299,283;-515,296,279;-522,289,276;-521,202,285;-528,214,278;-524,271,282;-521,233,277;-513,165,272;-516,238,287;-516,269,281;-528,288,280;-523,311,276;-517,203,279;-526,259,275;-520,250,272;-522,250,284;-522,310,282;-517,174,285;-522,332,287;-526,309,277;-521,305,281;-517,209,281;-528,176,272;-527,314,274;-524,303,277
case	amplified	9223372036854775807	-33	17	ore_iron_middle	10	-523,9,279;-524,50,283;-527,28,282;-514,48,276;-515,23,286;-523,-4,276;-519,23,286;-514,23,280;-520,5,277;-513,10,282
case	amplified	9223372036854775807	-33	17	ore_iron_small	10	-523,39,274;-514,-8,276;-516,-24,282;-514,-56,277;-528,67,278;-520,40,280;-523,-22,272;-523,47,277;-514,-63,279;-528,-37,287
case	amplified	9223372036854775807	-33	17	ore_gold	4	-522,-24,285;-519,-10,272;-527,-11,281;-516,8,274
case	amplified	9223372036854775807	-33	17	ore_gold_lower	1	-524,-54,280
case	amplified	9223372036854775807	-33	17	ore_redstone	4	-522,-57,276;-523,-14,279;-526,-35,280;-528,-7,280
case	amplified	9223372036854775807	-33	17	ore_redstone_lower	8	-520,-69,284;-524,-68,284;-521,-65,281;-522,-87,282;-514,-78,281;-526,-68,282;-520,-70,279;-513,-69,284
case	amplified	9223372036854775807	-33	17	ore_diamond	7	-515,-12,280;-524,-9,281;-523,-46,275;-513,-80,281;-516,-123,281;-520,-98,284;-518,-112,286
case	amplified	9223372036854775807	-33	17	ore_diamond_large	0	-
case	amplified	9223372036854775807	-33	17	ore_diamond_buried	4	-514,2,273;-526,-65,276;-525,-36,280;-525,-51,287
case	amplified	9223372036854775807	-33	17	ore_lapis	2	-519,17,276;-515,18,279
case	amplified	9223372036854775807	-33	17	ore_lapis_buried	4	-522,61,286;-526,-38,273;-522,-47,282;-516,-32,285
case	amplified	9223372036854775807	-33	17	ore_copper_large	16	-525,40,277;-520,40,282;-513,20,276;-526,55,285;-521,84,281;-527,86,273;-515,57,279;-518,78,276;-513,15,280;-513,99,287;-523,78,273;-528,36,276;-520,26,280;-515,50,282;-513,30,278;-517,60,276
case	amplified	9223372036854775807	-33	17	ore_copper	16	-519,54,282;-517,27,274;-514,15,287;-528,44,285;-518,55,274;-526,30,282;-518,24,273;-526,69,276;-516,65,273;-520,8,282;-522,72,279;-518,22,285;-523,86,287;-522,62,274;-525,33,277;-517,18,286
case	amplified	9223372036854775807	-33	17	ore_clay	46	-524,256,276;-521,-19,284;-516,34,286;-520,-2,281;-525,48,280;-526,86,273;-519,152,274;-520,54,285;-520,-21,282;-514,137,274;-520,87,279;-519,41,276;-526,90,277;-521,-5,277;-520,77,278;-527,46,280;-515,178,285;-528,-14,280;-521,-40,287;-520,178,285;-519,40,273;-522,227,282;-527,-53,282;-519,55,286;-526,1,285;-527,78,281;-522,134,272;-527,201,277;-514,0,282;-515,-5,281;-522,170,287;-524,164,287;-513,189,281;-517,-28,275;-513,-54,279;-517,21,272;-514,-55,280;-524,220,280;-513,134,272;-513,221,285;-516,139,275;-528,139,282;-523,130,284;-521,14,283;-519,220,280;-523,164,275
case	amplified	9223372036854775807	-33	17	ore_gold_extra	50	-522,234,287;-527,167,278;-516,138,278;-516,96,285;-513,72,283;-515,34,275;-515,191,277;-514,173,280;-523,177,282;-515,233,272;-516,239,280;-521,81,278;-521,32,273;-523,129,285;-518,83,285;-524,122,272;-513,148,282;-523,198,274;-526,220,280;-519,158,285;-519,183,283;-522,239,283;-517,70,273;-516,137,274;-523,112,281;-522,85,286;-519,185,283;-522,139,280;-524,249,273;-525,189,283;-522,94,275;-522,219,279;-525,47,285;-521,125,273;-513,150,285;-519,157,284;-515,41,273;-518,90,272;-519,69,279;-525,214,280;-513,162,277;-526,47,283;-513,176,280;-519,143,277;-518,251,287;-524,167,284;-524,40,278;-526,219,273;-518,165,279;-522,184,280
case	amplified	9223372036854775807	-33	17	ore_emerald	100	-518,283,276;-521,224,287;-524,113,278;-528,201,280;-522,314,274;-522,238,283;-513,168,281;-524,19,276;-519,158,279;-518,422,281;-517,446,281;-513,22,287;-520,84,284;-528,168,285;-528,271,272;-516,133,279;-515,352,282;-513,289,284;-517,197,276;-515,150,277;-520,389,287;-528,87,287;-521,294,273;-522,297,286;-526,24,285;-519,440,282;-518,215,272;-525,341,284;-528,347,272;-527,216,284;-514,307,277;-515,277,274;-521,173,280;-514,307,277;-521,51,279;-520,319,277;-513,130,286;-522,181,277;-528,318,284;-515,289,284;-528,274,280;-525,305,274;-522,281,279;-514,283,282;-518,225,283;-521,62,283;-523,226,285;-520,334,278;-525,234,282;-517,389,283;-516,181,279;-519,93,280;-526,335,278;-524,241,280;-528,257,275;-526,303,277;-525,314,281;-518,123,281;-526,176,277;-521,384,286;-520,106,275;-518,198,273;-515,333,277;-514,248,272;-520,357,279;-515,304,275;-515,100,276;-523,286,281;-522,436,273;-514,79,282;-527,20,278;-525,172,281;-513,205,283;-513,238,281;-526,12,281;-522,307,283;-527,223,273;-520,389,279;-524,303,282;-522,197,283;-520,76,286;-513,244,282;-516,108,279;-514,150,281;-514,128,273;-519,294,274;-528,404,273;-526,134,273;-523,354,287;-524,295,282;-524,131,273;-528,281,286;-523,223,281;-523,213,279;-524,383,280;-520,227,277;-517,348,287;-517,279,277;-520,135,283;-521,313,282
case	amplified	9223372036854775807	-33	17	ore_infested	14	-516,-38,287;-513,59,276;-522,6,284;-527,62,286;-524,-11,286;-522,15,275;-528,25,275;-517,45,284;-517,37,274;-522,22,283;-520,-4,278;-523,-15,275;-519,-19,283;-514,4,272
