# Generated by Cnc118OverworldBiomeOracle against official Minecraft Java 1.18.2 server classes
entry-count	7578
entry	2487	5500	10000	-3500	-1000	300	10000	-10000	-7799	10000	10000	-5666	-4000	0	minecraft:eroded_badlands
entry	2488	5500	10000	-3500	-1000	-1100	300	-7799	-3750	0	0	-5666	-4000	0	minecraft:eroded_badlands
entry	2489	5500	10000	-3500	-1000	-1100	300	-7799	-3750	10000	10000	-5666	-4000	0	minecraft:eroded_badlands
entry	2490	5500	10000	-3500	-1000	300	10000	-7799	-3750	0	0	-5666	-4000	0	minecraft:badlands
entry	2491	5500	10000	-3500	-1000	300	10000	-7799	-3750	10000	10000	-5666	-4000	0	minecraft:badlands
entry	2492	5500	10000	-3500	-1000	-1900	300	-3750	500	0	0	-5666	-4000	0	minecraft:desert
entry	2493	5500	10000	-3500	-1000	-1900	300	-3750	500	10000	10000	-5666	-4000	0	minecraft:desert
entry	2494	5500	10000	-3500	-1000	300	10000	-3750	-2225	0	0	-5666	-4000	0	minecraft:badlands
entry	2495	5500	10000	-3500	-1000	300	10000	-3750	-2225	10000	10000	-5666	-4000	0	minecraft:badlands
entry	2496	5500	10000	-3500	-1000	300	3000	-2225	500	0	0	-5666	-4000	0	minecraft:eroded_badlands
entry	2497	5500	10000	-3500	-1000	300	3000	-2225	500	10000	10000	-5666	-4000	0	minecraft:eroded_badlands
entry	2498	5500	10000	-3500	-1000	3000	10000	-2225	500	0	0	-5666	-4000	0	minecraft:badlands
entry	2499	5500	10000	-3500	-1000	3000	10000	-2225	500	10000	10000	-5666	-4000	0	minecraft:badlands
entry	2500	5500	10000	-3500	-1000	-1900	10000	500	4500	0	0	-5666	-4000	0	minecraft:desert
entry	2501	5500	10000	-3500	-1000	-1900	10000	500	4500	10000	10000	-5666	-4000	0	minecraft:desert
entry	2502	5500	10000	-3500	-1000	-1900	300	4500	5500	0	0	-5666	-4000	0	minecraft:desert
entry	2503	5500	10000	-3500	-1000	-1900	300	4500	5500	10000	10000	-5666	-4000	0	minecraft:desert
entry	2504	5500	10000	-3500	-1000	300	10000	4500	5500	0	0	-5666	-4000	0	minecraft:desert
entry	2505	5500	10000	-3500	-1000	300	10000	4500	5500	10000	10000	-5666	-4000	0	minecraft:desert
entry	2506	5500	10000	-3500	-1000	-1900	10000	5500	10000	0	0	-5666	-4000	0	minecraft:desert
entry	2507	5500	10000	-3500	-1000	-1900	10000	5500	10000	10000	10000	-5666	-4000	0	minecraft:desert
entry	2508	5500	10000	-1000	1000	-1900	-1100	-10000	-3750	0	0	-5666	-4000	0	minecraft:desert
entry	2509	5500	10000	-1000	1000	-1900	-1100	-10000	-3750	10000	10000	-5666	-4000	0	minecraft:desert
entry	2510	5500	10000	-1000	1000	-1100	300	-10000	-7799	0	0	-5666	-4000	0	minecraft:badlands
entry	2511	5500	10000	-1000	1000	-1100	300	-10000	-7799	10000	10000	-5666	-4000	0	minecraft:badlands
entry	2512	5500	10000	-1000	1000	300	10000	-10000	-7799	0	0	-5666	-4000	0	minecraft:badlands
entry	2513	5500	10000	-1000	1000	300	10000	-10000	-7799	10000	10000	-5666	-4000	0	minecraft:badlands
entry	2514	5500	10000	-1000	1000	-1100	300	-7799	-3750	0	0	-5666	-4000	0	minecraft:badlands
entry	2515	5500	10000	-1000	1000	-1100	300	-7799	-3750	10000	10000	-5666	-4000	0	minecraft:badlands
entry	2516	5500	10000	-1000	1000	300	10000	-7799	-3750	0	0	-5666	-4000	0	minecraft:badlands
entry	2517	5500	10000	-1000	1000	300	10000	-7799	-3750	10000	10000	-5666	-4000	0	minecraft:badlands
entry	2518	5500	10000	-1000	1000	-1900	300	-3750	500	0	0	-5666	-4000	0	minecraft:desert
entry	2519	5500	10000	-1000	1000	-1900	300	-3750	500	10000	10000	-5666	-4000	0	minecraft:desert
entry	2520	5500	10000	-1000	1000	300	10000	-3750	-2225	0	0	-5666	-4000	0	minecraft:badlands
entry	2521	5500	10000	-1000	1000	300	10000	-3750	-2225	10000	10000	-5666	-4000	0	minecraft:badlands
entry	2522	5500	10000	-1000	1000	300	3000	-2225	500	0	0	-5666	-4000	0	minecraft:badlands
entry	2523	5500	10000	-1000	1000	300	3000	-2225	500	10000	10000	-5666	-4000	0	minecraft:badlands
entry	2524	5500	10000	-1000	1000	3000	10000	-2225	500	0	0	-5666	-4000	0	minecraft:badlands
entry	2525	5500	10000	-1000	1000	3000	10000	-2225	500	10000	10000	-5666	-4000	0	minecraft:badlands
entry	2526	5500	10000	-1000	1000	-1900	10000	500	4500	0	0	-5666	-4000	0	minecraft:desert
entry	2527	5500	10000	-1000	1000	-1900	10000	500	4500	10000	10000	-5666	-4000	0	minecraft:desert
entry	2528	5500	10000	-1000	1000	-1900	300	4500	5500	0	0	-5666	-4000	0	minecraft:desert
entry	2529	5500	10000	-1000	1000	-1900	300	4500	5500	10000	10000	-5666	-4000	0	minecraft:desert
entry	2530	5500	10000	-1000	1000	300	10000	4500	5500	0	0	-5666	-4000	0	minecraft:desert
entry	2531	5500	10000	-1000	1000	300	10000	4500	5500	10000	10000	-5666	-4000	0	minecraft:desert
entry	2532	5500	10000	-1000	1000	-1900	10000	5500	10000	0	0	-5666	-4000	0	minecraft:desert
entry	2533	5500	10000	-1000	1000	-1900	10000	5500	10000	10000	10000	-5666	-4000	0	minecraft:desert
entry	2534	5500	10000	1000	3000	-1900	-1100	-10000	-3750	0	0	-5666	-4000	0	minecraft:desert
entry	2535	5500	10000	1000	3000	-1900	-1100	-10000	-3750	10000	10000	-5666	-4000	0	minecraft:desert
entry	2536	5500	10000	1000	3000	-1100	300	-10000	-7799	0	0	-5666	-4000	0	minecraft:wooded_badlands
entry	2537	5500	10000	1000	3000	-1100	300	-10000	-7799	10000	10000	-5666	-4000	0	minecraft:wooded_badlands
entry	2538	5500	10000	1000	3000	300	10000	-10000	-7799	0	0	-5666	-4000	0	minecraft:wooded_badlands
entry	2539	5500	10000	1000	3000	300	10000	-10000	-7799	10000	10000	-5666	-4000	0	minecraft:wooded_badlands
entry	2540	5500	10000	1000	3000	-1100	300	-7799	-3750	0	0	-5666	-4000	0	minecraft:wooded_badlands
entry	2541	5500	10000	1000	3000	-1100	300	-7799	-3750	10000	10000	-5666	-4000	0	minecraft:wooded_badlands
entry	2542	5500	10000	1000	3000	300	10000	-7799	-3750	0	0	-5666	-4000	0	minecraft:wooded_badlands
entry	2543	5500	10000	1000	3000	300	10000	-7799	-3750	10000	10000	-5666	-4000	0	minecraft:wooded_badlands
entry	2544	5500	10000	1000	3000	-1900	300	-3750	500	0	0	-5666	-4000	0	minecraft:desert
entry	2545	5500	10000	1000	3000	-1900	300	-3750	500	10000	10000	-5666	-4000	0	minecraft:desert
entry	2546	5500	10000	1000	3000	300	10000	-3750	-2225	0	0	-5666	-4000	0	minecraft:wooded_badlands
entry	2547	5500	10000	1000	3000	300	10000	-3750	-2225	10000	10000	-5666	-4000	0	minecraft:wooded_badlands
entry	2548	5500	10000	1000	3000	300	3000	-2225	500	0	0	-5666	-4000	0	minecraft:wooded_badlands
entry	2549	5500	10000	1000	3000	300	3000	-2225	500	10000	10000	-5666	-4000	0	minecraft:wooded_badlands
entry	2550	5500	10000	1000	3000	3000	10000	-2225	500	0	0	-5666	-4000	0	minecraft:wooded_badlands
entry	2551	5500	10000	1000	3000	3000	10000	-2225	500	10000	10000	-5666	-4000	0	minecraft:wooded_badlands
entry	2552	5500	10000	1000	3000	-1900	10000	500	4500	0	0	-5666	-4000	0	minecraft:desert
entry	2553	5500	10000	1000	3000	-1900	10000	500	4500	10000	10000	-5666	-4000	0	minecraft:desert
entry	2554	5500	10000	1000	3000	-1900	300	4500	5500	0	0	-5666	-4000	0	minecraft:desert
entry	2555	5500	10000	1000	3000	-1900	300	4500	5500	10000	10000	-5666	-4000	0	minecraft:desert
entry	2556	5500	10000	1000	3000	300	10000	4500	5500	0	0	-5666	-4000	0	minecraft:desert
entry	2557	5500	10000	1000	3000	300	10000	4500	5500	10000	10000	-5666	-4000	0	minecraft:desert
entry	2558	5500	10000	1000	3000	-1900	10000	5500	10000	0	0	-5666	-4000	0	minecraft:desert
entry	2559	5500	10000	1000	3000	-1900	10000	5500	10000	10000	10000	-5666	-4000	0	minecraft:desert
entry	2560	5500	10000	3000	10000	-1900	-1100	-10000	-3750	0	0	-5666	-4000	0	minecraft:desert
entry	2561	5500	10000	3000	10000	-1900	-1100	-10000	-3750	10000	10000	-5666	-4000	0	minecraft:desert
entry	2562	5500	10000	3000	10000	-1100	300	-10000	-7799	0	0	-5666	-4000	0	minecraft:wooded_badlands
entry	2563	5500	10000	3000	10000	-1100	300	-10000	-7799	10000	10000	-5666	-4000	0	minecraft:wooded_badlands
entry	2564	5500	10000	3000	10000	300	10000	-10000	-7799	0	0	-5666	-4000	0	minecraft:wooded_badlands
entry	2565	5500	10000	3000	10000	300	10000	-10000	-7799	10000	10000	-5666	-4000	0	minecraft:wooded_badlands
entry	2566	5500	10000	3000	10000	-1100	300	-7799	-3750	0	0	-5666	-4000	0	minecraft:wooded_badlands
entry	2567	5500	10000	3000	10000	-1100	300	-7799	-3750	10000	10000	-5666	-4000	0	minecraft:wooded_badlands
entry	2568	5500	10000	3000	10000	300	10000	-7799	-3750	0	0	-5666	-4000	0	minecraft:wooded_badlands
entry	2569	5500	10000	3000	10000	300	10000	-7799	-3750	10000	10000	-5666	-4000	0	minecraft:wooded_badlands
entry	2570	5500	10000	3000	10000	-1900	300	-3750	500	0	0	-5666	-4000	0	minecraft:desert
entry	2571	5500	10000	3000	10000	-1900	300	-3750	500	10000	10000	-5666	-4000	0	minecraft:desert
entry	2572	5500	10000	3000	10000	300	10000	-3750	-2225	0	0	-5666	-4000	0	minecraft:wooded_badlands
entry	2573	5500	10000	3000	10000	300	10000	-3750	-2225	10000	10000	-5666	-4000	0	minecraft:wooded_badlands
entry	2574	5500	10000	3000	10000	300	3000	-2225	500	0	0	-5666	-4000	0	minecraft:wooded_badlands
entry	2575	5500	10000	3000	10000	300	3000	-2225	500	10000	10000	-5666	-4000	0	minecraft:wooded_badlands
entry	2576	5500	10000	3000	10000	3000	10000	-2225	500	0	0	-5666	-4000	0	minecraft:wooded_badlands
entry	2577	5500	10000	3000	10000	3000	10000	-2225	500	10000	10000	-5666	-4000	0	minecraft:wooded_badlands
entry	2578	5500	10000	3000	10000	-1900	10000	500	4500	0	0	-5666	-4000	0	minecraft:desert
entry	2579	5500	10000	3000	10000	-1900	10000	500	4500	10000	10000	-5666	-4000	0	minecraft:desert
entry	2580	5500	10000	3000	10000	-1900	300	4500	5500	0	0	-5666	-4000	0	minecraft:desert
entry	2581	5500	10000	3000	10000	-1900	300	4500	5500	10000	10000	-5666	-4000	0	minecraft:desert
entry	2582	5500	10000	3000	10000	300	10000	4500	5500	0	0	-5666	-4000	0	minecraft:desert
entry	2583	5500	10000	3000	10000	300	10000	4500	5500	10000	10000	-5666	-4000	0	minecraft:desert
entry	2584	5500	10000	3000	10000	-1900	10000	5500	10000	0	0	-5666	-4000	0	minecraft:desert
entry	2585	5500	10000	3000	10000	-1900	10000	5500	10000	10000	10000	-5666	-4000	0	minecraft:desert
entry	2586	-10000	10000	-10000	10000	-1900	-1100	-10000	-2225	0	0	-4000	-2666	0	minecraft:stony_shore
entry	2587	-10000	10000	-10000	10000	-1900	-1100	-10000	-2225	10000	10000	-4000	-2666	0	minecraft:stony_shore
entry	2588	-4500	10000	-10000	10000	-1100	10000	5500	10000	0	0	-4000	-2666	0	minecraft:swamp
entry	2589	-4500	10000	-10000	10000	-1100	10000	5500	10000	10000	10000	-4000	-2666	0	minecraft:swamp
entry	2590	-10000	-4500	-10000	-3500	-1100	10000	-10000	-7799	0	0	-4000	-2666	0	minecraft:snowy_slopes
entry	2591	-10000	-4500	-10000	-3500	-1100	10000	-10000	-7799	10000	10000	-4000	-2666	0	minecraft:snowy_slopes
entry	2592	-10000	-4500	-10000	-3500	-1100	3000	-7799	-3750	0	0	-4000	-2666	0	minecraft:snowy_slopes
entry	2593	-10000	-4500	-10000	-3500	-1100	3000	-7799	-3750	10000	10000	-4000	-2666	0	minecraft:snowy_slopes
entry	2594	-10000	-4500	-10000	-3500	3000	10000	-7799	-3750	0	0	-4000	-2666	0	minecraft:snowy_slopes
entry	2595	-10000	-4500	-10000	-3500	3000	10000	-7799	-3750	10000	10000	-4000	-2666	0	minecraft:snowy_slopes
entry	2596	-10000	-4500	-10000	-3500	-1100	300	-3750	-2225	0	0	-4000	-2666	0	minecraft:snowy_plains
entry	2597	-10000	-4500	-10000	-3500	-1100	300	-3750	-2225	10000	10000	-4000	-2666	0	minecraft:snowy_plains
entry	2598	-10000	-4500	-10000	-3500	300	3000	-3750	-2225	0	0	-4000	-2666	0	minecraft:snowy_plains
entry	2599	-10000	-4500	-10000	-3500	300	3000	-3750	-2225	10000	10000	-4000	-2666	0	minecraft:snowy_plains
entry	2600	-10000	-4500	-10000	-3500	3000	10000	-3750	-2225	0	0	-4000	-2666	0	minecraft:snowy_plains
entry	2601	-10000	-4500	-10000	-3500	3000	10000	-3750	-2225	10000	10000	-4000	-2666	0	minecraft:snowy_plains
entry	2602	-10000	-4500	-10000	-3500	-1900	300	-2225	500	0	0	-4000	-2666	0	minecraft:snowy_plains
entry	2603	-10000	-4500	-10000	-3500	-1900	300	-2225	500	10000	10000	-4000	-2666	0	minecraft:snowy_plains
entry	2604	-10000	-4500	-10000	-3500	300	10000	-2225	500	0	0	-4000	-2666	0	minecraft:snowy_plains
entry	2605	-10000	-4500	-10000	-3500	300	10000	-2225	500	10000	10000	-4000	-2666	0	minecraft:snowy_plains
entry	2606	-10000	-4500	-10000	-3500	-1900	-1100	500	4500	0	0	-4000	-2666	0	minecraft:snowy_beach
entry	2607	-10000	-4500	-10000	-3500	-1900	-1100	500	4500	10000	10000	-4000	-2666	0	minecraft:snowy_beach
entry	2608	-10000	-4500	-10000	-3500	-1100	10000	500	4500	0	0	-4000	-2666	0	minecraft:snowy_plains
entry	2609	-10000	-4500	-10000	-3500	-1100	10000	500	4500	10000	10000	-4000	-2666	0	minecraft:snowy_plains
entry	2610	-10000	-4500	-10000	-3500	-1900	-1100	4500	5500	0	0	-4000	-2666	0	minecraft:snowy_beach
entry	2611	-10000	-4500	-10000	-3500	-1900	-1100	4500	5500	10000	10000	-4000	-2666	0	minecraft:snowy_beach
entry	2612	-10000	-4500	-10000	-3500	-1100	300	4500	5500	0	0	-4000	-2666	0	minecraft:snowy_plains
entry	2613	-10000	-4500	-10000	-3500	-1100	300	4500	5500	10000	10000	-4000	-2666	0	minecraft:snowy_plains
entry	2614	-10000	-4500	-10000	-3500	300	10000	4500	5500	0	0	-4000	-2666	0	minecraft:windswept_gravelly_hills
entry	2615	-10000	-4500	-10000	-3500	300	10000	4500	5500	10000	10000	-4000	-2666	0	minecraft:windswept_gravelly_hills
entry	2616	-10000	-4500	-10000	-3500	-1900	-1100	5500	10000	0	0	-4000	-2666	0	minecraft:snowy_beach
entry	2617	-10000	-4500	-10000	-3500	-1900	-1100	5500	10000	10000	10000	-4000	-2666	0	minecraft:snowy_beach
entry	2618	-10000	-4500	-10000	-3500	-1100	10000	5500	10000	0	0	-4000	-2666	0	minecraft:snowy_plains
entry	2619	-10000	-4500	-10000	-3500	-1100	10000	5500	10000	10000	10000	-4000	-2666	0	minecraft:snowy_plains
entry	2620	-10000	-4500	-3500	-1000	-1100	10000	-10000	-7799	0	0	-4000	-2666	0	minecraft:snowy_slopes
entry	2621	-10000	-4500	-3500	-1000	-1100	10000	-10000	-7799	10000	10000	-4000	-2666	0	minecraft:snowy_slopes
entry	2622	-10000	-4500	-3500	-1000	-1100	3000	-7799	-3750	0	0	-4000	-2666	0	minecraft:snowy_slopes
entry	2623	-10000	-4500	-3500	-1000	-1100	3000	-7799	-3750	10000	10000	-4000	-2666	0	minecraft:snowy_slopes
entry	2624	-10000	-4500	-3500	-1000	3000	10000	-7799	-3750	0	0	-4000	-2666	0	minecraft:snowy_slopes
entry	2625	-10000	-4500	-3500	-1000	3000	10000	-7799	-3750	10000	10000	-4000	-2666	0	minecraft:snowy_slopes
entry	2626	-10000	-4500	-3500	-1000	-1100	300	-3750	-2225	0	0	-4000	-2666	0	minecraft:snowy_plains
entry	2627	-10000	-4500	-3500	-1000	-1100	300	-3750	-2225	10000	10000	-4000	-2666	0	minecraft:snowy_plains
entry	2628	-10000	-4500	-3500	-1000	300	3000	-3750	-2225	0	0	-4000	-2666	0	minecraft:snowy_plains
entry	2629	-10000	-4500	-3500	-1000	300	3000	-3750	-2225	10000	10000	-4000	-2666	0	minecraft:snowy_plains
entry	2630	-10000	-4500	-3500	-1000	3000	10000	-3750	-2225	0	0	-4000	-2666	0	minecraft:snowy_plains
entry	2631	-10000	-4500	-3500	-1000	3000	10000	-3750	-2225	10000	10000	-4000	-2666	0	minecraft:snowy_plains
entry	2632	-10000	-4500	-3500	-1000	-1900	300	-2225	500	0	0	-4000	-2666	0	minecraft:snowy_plains
entry	2633	-10000	-4500	-3500	-1000	-1900	300	-2225	500	10000	10000	-4000	-2666	0	minecraft:snowy_plains
entry	2634	-10000	-4500	-3500	-1000	300	10000	-2225	500	0	0	-4000	-2666	0	minecraft:snowy_plains
entry	2635	-10000	-4500	-3500	-1000	300	10000	-2225	500	10000	10000	-4000	-2666	0	minecraft:snowy_plains
entry	2636	-10000	-4500	-3500	-1000	-1900	-1100	500	4500	0	0	-4000	-2666	0	minecraft:snowy_beach
entry	2637	-10000	-4500	-3500	-1000	-1900	-1100	500	4500	10000	10000	-4000	-2666	0	minecraft:snowy_beach
entry	2638	-10000	-4500	-3500	-1000	-1100	10000	500	4500	0	0	-4000	-2666	0	minecraft:snowy_plains
entry	2639	-10000	-4500	-3500	-1000	-1100	10000	500	4500	10000	10000	-4000	-2666	0	minecraft:snowy_plains
entry	2640	-10000	-4500	-3500	-1000	-1900	-1100	4500	5500	0	0	-4000	-2666	0	minecraft:snowy_beach
entry	2641	-10000	-4500	-3500	-1000	-1900	-1100	4500	5500	10000	10000	-4000	-2666	0	minecraft:snowy_beach
entry	2642	-10000	-4500	-3500	-1000	-1100	300	4500	5500	0	0	-4000	-2666	0	minecraft:snowy_plains
entry	2643	-10000	-4500	-3500	-1000	-1100	300	4500	5500	10000	10000	-4000	-2666	0	minecraft:snowy_plains
entry	2644	-10000	-4500	-3500	-1000	300	10000	4500	5500	0	0	-4000	-2666	0	minecraft:windswept_gravelly_hills
entry	2645	-10000	-4500	-3500	-1000	300	10000	4500	5500	10000	10000	-4000	-2666	0	minecraft:windswept_gravelly_hills
entry	2646	-10000	-4500	-3500	-1000	-1900	-1100	5500	10000	0	0	-4000	-2666	0	minecraft:snowy_beach
entry	2647	-10000	-4500	-3500	-1000	-1900	-1100	5500	10000	10000	10000	-4000	-2666	0	minecraft:snowy_beach
entry	2648	-10000	-4500	-3500	-1000	-1100	10000	5500	10000	0	0	-4000	-2666	0	minecraft:snowy_plains
entry	2649	-10000	-4500	-3500	-1000	-1100	10000	5500	10000	10000	10000	-4000	-2666	0	minecraft:snowy_plains
entry	2650	-10000	-4500	-1000	1000	-1100	10000	-10000	-7799	0	0	-4000	-2666	0	minecraft:grove
entry	2651	-10000	-4500	-1000	1000	-1100	10000	-10000	-7799	10000	10000	-4000	-2666	0	minecraft:grove
entry	2652	-10000	-4500	-1000	1000	-1100	3000	-7799	-3750	0	0	-4000	-2666	0	minecraft:grove
entry	2653	-10000	-4500	-1000	1000	-1100	3000	-7799	-3750	10000	10000	-4000	-2666	0	minecraft:grove
entry	2654	-10000	-4500	-1000	1000	3000	10000	-7799	-3750	0	0	-4000	-2666	0	minecraft:grove
entry	2655	-10000	-4500	-1000	1000	3000	10000	-7799	-3750	10000	10000	-4000	-2666	0	minecraft:grove
entry	2656	-10000	-4500	-1000	1000	-1100	300	-3750	-2225	0	0	-4000	-2666	0	minecraft:snowy_plains
entry	2657	-10000	-4500	-1000	1000	-1100	300	-3750	-2225	10000	10000	-4000	-2666	0	minecraft:snowy_plains
entry	2658	-10000	-4500	-1000	1000	300	3000	-3750	-2225	0	0	-4000	-2666	0	minecraft:snowy_plains
entry	2659	-10000	-4500	-1000	1000	300	3000	-3750	-2225	10000	10000	-4000	-2666	0	minecraft:snowy_plains
entry	2660	-10000	-4500	-1000	1000	3000	10000	-3750	-2225	0	0	-4000	-2666	0	minecraft:snowy_plains
entry	2661	-10000	-4500	-1000	1000	3000	10000	-3750	-2225	10000	10000	-4000	-2666	0	minecraft:snowy_plains
entry	2662	-10000	-4500	-1000	1000	-1900	300	-2225	500	0	0	-4000	-2666	0	minecraft:snowy_plains
entry	2663	-10000	-4500	-1000	1000	-1900	300	-2225	500	10000	10000	-4000	-2666	0	minecraft:snowy_plains
entry	2664	-10000	-4500	-1000	1000	300	10000	-2225	500	0	0	-4000	-2666	0	minecraft:snowy_plains
entry	2665	-10000	-4500	-1000	1000	300	10000	-2225	500	10000	10000	-4000	-2666	0	minecraft:snowy_plains
entry	2666	-10000	-4500	-1000	1000	-1900	-1100	500	4500	0	0	-4000	-2666	0	minecraft:snowy_beach
entry	2667	-10000	-4500	-1000	1000	-1900	-1100	500	4500	10000	10000	-4000	-2666	0	minecraft:snowy_beach
entry	2668	-10000	-4500	-1000	1000	-1100	10000	500	4500	0	0	-4000	-2666	0	minecraft:snowy_plains
entry	2669	-10000	-4500	-1000	1000	-1100	10000	500	4500	10000	10000	-4000	-2666	0	minecraft:snowy_plains
entry	2670	-10000	-4500	-1000	1000	-1900	-1100	4500	5500	0	0	-4000	-2666	0	minecraft:snowy_beach
entry	2671	-10000	-4500	-1000	1000	-1900	-1100	4500	5500	10000	10000	-4000	-2666	0	minecraft:snowy_beach
entry	2672	-10000	-4500	-1000	1000	-1100	300	4500	5500	0	0	-4000	-2666	0	minecraft:snowy_plains
entry	2673	-10000	-4500	-1000	1000	-1100	300	4500	5500	10000	10000	-4000	-2666	0	minecraft:snowy_plains
entry	2674	-10000	-4500	-1000	1000	300	10000	4500	5500	0	0	-4000	-2666	0	minecraft:windswept_hills
entry	2675	-10000	-4500	-1000	1000	300	10000	4500	5500	10000	10000	-4000	-2666	0	minecraft:windswept_hills
entry	2676	-10000	-4500	-1000	1000	-1900	-1100	5500	10000	0	0	-4000	-2666	0	minecraft:snowy_beach
entry	2677	-10000	-4500	-1000	1000	-1900	-1100	5500	10000	10000	10000	-4000	-2666	0	minecraft:snowy_beach
entry	2678	-10000	-4500	-1000	1000	-1100	10000	5500	10000	0	0	-4000	-2666	0	minecraft:snowy_plains
entry	2679	-10000	-4500	-1000	1000	-1100	10000	5500	10000	10000	10000	-4000	-2666	0	minecraft:snowy_plains
entry	2680	-10000	-4500	1000	3000	-1100	10000	-10000	-7799	0	0	-4000	-2666	0	minecraft:grove
entry	2681	-10000	-4500	1000	3000	-1100	10000	-10000	-7799	10000	10000	-4000	-2666	0	minecraft:grove
entry	2682	-10000	-4500	1000	3000	-1100	3000	-7799	-3750	0	0	-4000	-2666	0	minecraft:grove
entry	2683	-10000	-4500	1000	3000	-1100	3000	-7799	-3750	10000	10000	-4000	-2666	0	minecraft:grove
entry	2684	-10000	-4500	1000	3000	3000	10000	-7799	-3750	0	0	-4000	-2666	0	minecraft:grove
entry	2685	-10000	-4500	1000	3000	3000	10000	-7799	-3750	10000	10000	-4000	-2666	0	minecraft:grove
entry	2686	-10000	-4500	1000	3000	-1100	300	-3750	-2225	0	0	-4000	-2666	0	minecraft:snowy_taiga
entry	2687	-10000	-4500	1000	3000	-1100	300	-3750	-2225	10000	10000	-4000	-2666	0	minecraft:snowy_taiga
entry	2688	-10000	-4500	1000	3000	300	3000	-3750	-2225	0	0	-4000	-2666	0	minecraft:snowy_taiga
entry	2689	-10000	-4500	1000	3000	300	3000	-3750	-2225	10000	10000	-4000	-2666	0	minecraft:snowy_taiga
entry	2690	-10000	-4500	1000	3000	3000	10000	-3750	-2225	0	0	-4000	-2666	0	minecraft:snowy_taiga
entry	2691	-10000	-4500	1000	3000	3000	10000	-3750	-2225	10000	10000	-4000	-2666	0	minecraft:snowy_taiga
entry	2692	-10000	-4500	1000	3000	-1900	300	-2225	500	0	0	-4000	-2666	0	minecraft:snowy_taiga
entry	2693	-10000	-4500	1000	3000	-1900	300	-2225	500	10000	10000	-4000	-2666	0	minecraft:snowy_taiga
entry	2694	-10000	-4500	1000	3000	300	10000	-2225	500	0	0	-4000	-2666	0	minecraft:snowy_taiga
entry	2695	-10000	-4500	1000	3000	300	10000	-2225	500	10000	10000	-4000	-2666	0	minecraft:snowy_taiga
entry	2696	-10000	-4500	1000	3000	-1900	-1100	500	4500	0	0	-4000	-2666	0	minecraft:snowy_beach
entry	2697	-10000	-4500	1000	3000	-1900	-1100	500	4500	10000	10000	-4000	-2666	0	minecraft:snowy_beach
entry	2698	-10000	-4500	1000	3000	-1100	10000	500	4500	0	0	-4000	-2666	0	minecraft:snowy_taiga
entry	2699	-10000	-4500	1000	3000	-1100	10000	500	4500	10000	10000	-4000	-2666	0	minecraft:snowy_taiga
entry	2700	-10000	-4500	1000	3000	-1900	-1100	4500	5500	0	0	-4000	-2666	0	minecraft:snowy_beach
entry	2701	-10000	-4500	1000	3000	-1900	-1100	4500	5500	10000	10000	-4000	-2666	0	minecraft:snowy_beach
entry	2702	-10000	-4500	1000	3000	-1100	300	4500	5500	0	0	-4000	-2666	0	minecraft:snowy_taiga
entry	2703	-10000	-4500	1000	3000	-1100	300	4500	5500	10000	10000	-4000	-2666	0	minecraft:snowy_taiga
